2025-02-19 10:24:05 INFO: Video: ('Abuse028_x264__0.npy',), GT Label: ('Abuse',), Predicted anomaly score (AP1): 0.5289, AP2: 0.8482
2025-02-19 10:24:05 INFO: Video: ('Arson022_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.1859, AP2: 0.2796
2025-02-19 10:24:05 INFO: Video: ('Arson035_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.9173, AP2: 0.9797
2025-02-19 10:24:05 INFO: Video: ('Arson041_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.9620, AP2: 0.9934
2025-02-19 10:24:05 INFO: Video: ('Assault006_x264__0.npy',), GT Label: ('Assault',), Predicted anomaly score (AP1): 0.8716, AP2: 0.9665
2025-02-19 10:24:05 INFO: Video: ('Assault010_x264__0.npy',), GT Label: ('Assault',), Predicted anomaly score (AP1): 0.8749, AP2: 0.9789
2025-02-19 10:24:05 INFO: Video: ('Assault011_x264__0.npy',), GT Label: ('Assault',), Predicted anomaly score (AP1): 0.0426, AP2: 0.2278
2025-02-19 10:24:05 INFO: Video: ('Burglary005_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.5084, AP2: 0.5958
2025-02-19 10:24:05 INFO: Video: ('Burglary017_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.4647, AP2: 0.8309
2025-02-19 10:24:05 INFO: Video: ('Burglary018_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.8295, AP2: 0.9139
2025-02-19 10:24:05 INFO: Video: ('Burglary021_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.4699, AP2: 0.8219
2025-02-19 10:24:05 INFO: Video: ('Burglary024_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.1514, AP2: 0.5063
2025-02-19 10:24:05 INFO: Video: ('Burglary032_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.8633, AP2: 0.9961
2025-02-19 10:24:05 INFO: Video: ('Burglary033_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.2640, AP2: 0.3118
2025-02-19 10:24:05 INFO: Video: ('Burglary035_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.9956, AP2: 0.9992
2025-02-19 10:24:05 INFO: Video: ('Burglary037_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.9104, AP2: 0.9892
2025-02-19 10:24:05 INFO: Video: ('Burglary061_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.1870, AP2: 0.5004
2025-02-19 10:24:05 INFO: Video: ('Burglary076_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.1178, AP2: 0.5491
2025-02-19 10:24:05 INFO: Video: ('Burglary079_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.6410, AP2: 0.9217
2025-02-19 10:24:05 INFO: Video: ('Burglary092_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.6357, AP2: 0.9304
2025-02-19 10:24:05 INFO: Video: ('Explosion002_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.3585, AP2: 0.5326
2025-02-19 10:24:05 INFO: Video: ('Explosion004_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.9938, AP2: 0.9828
2025-02-19 10:24:05 INFO: Video: ('Explosion007_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.9046, AP2: 0.9495
2025-02-19 10:24:05 INFO: Video: ('Explosion008_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.4519, AP2: 0.9389
2025-02-19 10:24:05 INFO: Video: ('Explosion010_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.7792, AP2: 0.9405
2025-02-19 10:24:05 INFO: Video: ('Explosion011_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.1439, AP2: 0.1889
2025-02-19 10:24:05 INFO: Video: ('Explosion013_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.5664, AP2: 0.8951
2025-02-19 10:24:05 INFO: Video: ('Explosion016_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.4592, AP2: 0.5102
2025-02-19 10:24:05 INFO: Video: ('Explosion017_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.4863, AP2: 0.7947
2025-02-19 10:24:05 INFO: Video: ('Explosion020_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.9960, AP2: 0.9946
2025-02-19 10:24:05 INFO: Video: ('Explosion021_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.8605, AP2: 0.9048
2025-02-19 10:24:05 INFO: Video: ('Explosion022_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.1007, AP2: 0.2753
2025-02-19 10:24:05 INFO: Video: ('Explosion025_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.0004, AP2: 0.0977
2025-02-19 10:24:05 INFO: Video: ('Explosion027_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.0076, AP2: 0.1929
2025-02-19 10:24:05 INFO: Video: ('Explosion028_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.2515, AP2: 0.7364
2025-02-19 10:24:06 INFO: Video: ('Explosion029_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.3099, AP2: 0.5989
2025-02-19 10:24:06 INFO: Video: ('Explosion033_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.6230, AP2: 0.7025
2025-02-19 10:24:06 INFO: Video: ('Explosion035_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.8713, AP2: 0.9403
2025-02-19 10:24:06 INFO: Video: ('Explosion036_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.9959, AP2: 0.9973
2025-02-19 10:24:06 INFO: Video: ('Explosion039_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.6556, AP2: 0.8680
2025-02-19 10:24:06 INFO: Video: ('Explosion043_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.5605, AP2: 0.7045
2025-02-19 10:24:06 INFO: Video: ('Fighting003_x264__0.npy',), GT Label: ('Fighting',), Predicted anomaly score (AP1): 0.8747, AP2: 0.9698
2025-02-19 10:24:06 INFO: Video: ('Fighting018_x264__0.npy',), GT Label: ('Fighting',), Predicted anomaly score (AP1): 0.8936, AP2: 0.9512
2025-02-19 10:24:06 INFO: Video: ('Fighting033_x264__0.npy',), GT Label: ('Fighting',), Predicted anomaly score (AP1): 0.6767, AP2: 0.9103
2025-02-19 10:24:06 INFO: Video: ('Fighting042_x264__0.npy',), GT Label: ('Fighting',), Predicted anomaly score (AP1): 0.9615, AP2: 0.9958
2025-02-19 10:24:06 INFO: Video: ('Fighting047_x264__0.npy',), GT Label: ('Fighting',), Predicted anomaly score (AP1): 0.2896, AP2: 0.2805
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents001_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.9726, AP2: 0.9912
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents002_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.1834, AP2: 0.2448
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents004_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.0002, AP2: 0.0075
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents009_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.1369, AP2: 0.6303
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents010_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.7347, AP2: 0.9699
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents011_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.4090, AP2: 0.8980
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents012_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.0088, AP2: 0.1894
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents016_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.0011, AP2: 0.0605
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents017_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.4284, AP2: 0.8853
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents019_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.7683, AP2: 0.9278
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents020_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.9962, AP2: 0.9982
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents021_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.2945, AP2: 0.5822
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents022_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.1086, AP2: 0.5099
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents121_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.9958, AP2: 0.9984
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents122_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.0679, AP2: 0.2851
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents123_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.0006, AP2: 0.3801
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents124_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.9379, AP2: 0.9857
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents125_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.0155, AP2: 0.3130
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents127_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.0077, AP2: 0.0380
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents128_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.9452, AP2: 0.9959
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents131_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.0694, AP2: 0.7652
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents132_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.0238, AP2: 0.2256
2025-02-19 10:24:06 INFO: Video: ('RoadAccidents133_x264__0.npy',), GT Label: ('RoadAccidents',), Predicted anomaly score (AP1): 0.6363, AP2: 0.7789
2025-02-19 10:24:06 INFO: Video: ('Robbery048_x264__0.npy',), GT Label: ('Robbery',), Predicted anomaly score (AP1): 0.9938, AP2: 0.9987
2025-02-19 10:24:06 INFO: Video: ('Robbery050_x264__0.npy',), GT Label: ('Robbery',), Predicted anomaly score (AP1): 0.0002, AP2: 0.0078
2025-02-19 10:24:06 INFO: Video: ('Robbery102_x264__0.npy',), GT Label: ('Robbery',), Predicted anomaly score (AP1): 0.4672, AP2: 0.6619
2025-02-19 10:24:06 INFO: Video: ('Robbery106_x264__0.npy',), GT Label: ('Robbery',), Predicted anomaly score (AP1): 0.4859, AP2: 0.6513
2025-02-19 10:24:06 INFO: Video: ('Robbery137_x264__0.npy',), GT Label: ('Robbery',), Predicted anomaly score (AP1): 0.8697, AP2: 0.9218
2025-02-19 10:24:06 INFO: Video: ('Shooting002_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.9989, AP2: 0.9981
2025-02-19 10:24:06 INFO: Video: ('Shooting004_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.8555, AP2: 0.9426
2025-02-19 10:24:06 INFO: Video: ('Shooting007_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.9935, AP2: 0.9970
2025-02-19 10:24:06 INFO: Video: ('Shooting008_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.2344, AP2: 0.3395
2025-02-19 10:24:06 INFO: Video: ('Shooting010_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.1903, AP2: 0.3724
2025-02-19 10:24:06 INFO: Video: ('Shooting011_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.9449, AP2: 0.9738
2025-02-19 10:24:06 INFO: Video: ('Shooting013_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.9987, AP2: 0.9994
2025-02-19 10:24:06 INFO: Video: ('Shooting015_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.6930, AP2: 0.9856
2025-02-19 10:24:06 INFO: Video: ('Shooting018_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.9808, AP2: 0.9988
2025-02-19 10:24:06 INFO: Video: ('Shooting019_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.9659, AP2: 0.9723
2025-02-19 10:24:06 INFO: Video: ('Shooting021_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.4547, AP2: 0.8977
2025-02-19 10:24:06 INFO: Video: ('Shooting022_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.0757, AP2: 0.1191
2025-02-19 10:24:06 INFO: Video: ('Shooting024_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.8234, AP2: 0.8693
2025-02-19 10:24:06 INFO: Video: ('Shooting026_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.9995, AP2: 0.9987
2025-02-19 10:24:06 INFO: Video: ('Shooting028_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.5952, AP2: 0.7726
2025-02-19 10:24:06 INFO: Video: ('Shooting032_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.5033, AP2: 0.7481
2025-02-19 10:24:06 INFO: Video: ('Shooting033_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.9940, AP2: 0.9947
2025-02-19 10:24:06 INFO: Video: ('Shooting034_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.4891, AP2: 0.9262
2025-02-19 10:24:06 INFO: Video: ('Shooting037_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.6248, AP2: 0.9659
2025-02-19 10:24:06 INFO: Video: ('Shooting043_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.9661, AP2: 0.9913
2025-02-19 10:24:06 INFO: Video: ('Shooting046_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.3995, AP2: 0.5501
2025-02-19 10:24:06 INFO: Video: ('Shooting047_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.6742, AP2: 0.8988
2025-02-19 10:24:06 INFO: Video: ('Shooting048_x264__0.npy',), GT Label: ('Shooting',), Predicted anomaly score (AP1): 0.0096, AP2: 0.1178
2025-02-19 10:24:06 INFO: Video: ('Shoplifting001_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.4375, AP2: 0.6600
2025-02-19 10:24:06 INFO: Video: ('Shoplifting004_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.9396, AP2: 0.9843
2025-02-19 10:24:06 INFO: Video: ('Shoplifting005_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.0037, AP2: 0.0908
2025-02-19 10:24:06 INFO: Video: ('Shoplifting007_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.8172, AP2: 0.9780
2025-02-19 10:24:06 INFO: Video: ('Shoplifting010_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.0037, AP2: 0.0414
2025-02-19 10:24:06 INFO: Video: ('Shoplifting015_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.0014, AP2: 0.0336
2025-02-19 10:24:06 INFO: Video: ('Shoplifting016_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.0051, AP2: 0.3867
2025-02-19 10:24:06 INFO: Video: ('Shoplifting017_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.0501, AP2: 0.6598
2025-02-19 10:24:06 INFO: Video: ('Shoplifting020_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.2947, AP2: 0.4977
2025-02-19 10:24:06 INFO: Video: ('Shoplifting021_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.9736, AP2: 0.9849
2025-02-19 10:24:06 INFO: Video: ('Shoplifting022_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.0003, AP2: 0.0226
2025-02-19 10:24:07 INFO: Video: ('Shoplifting027_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0056
2025-02-19 10:24:07 INFO: Video: ('Shoplifting028_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.0037, AP2: 0.2576
2025-02-19 10:24:07 INFO: Video: ('Shoplifting029_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.1183, AP2: 0.2709
2025-02-19 10:24:07 INFO: Video: ('Shoplifting031_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0483
2025-02-19 10:24:07 INFO: Video: ('Shoplifting033_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.0004, AP2: 0.0488
2025-02-19 10:24:07 INFO: Video: ('Shoplifting034_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.0190, AP2: 0.2230
2025-02-19 10:24:07 INFO: Video: ('Shoplifting037_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.2684, AP2: 0.6059
2025-02-19 10:24:07 INFO: Video: ('Shoplifting039_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 10:24:07 INFO: Video: ('Shoplifting044_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.7480, AP2: 0.8901
2025-02-19 10:24:07 INFO: Video: ('Shoplifting049_x264__0.npy',), GT Label: ('Shoplifting',), Predicted anomaly score (AP1): 0.9673, AP2: 0.9887
2025-02-19 10:24:07 INFO: Video: ('Stealing019_x264__0.npy',), GT Label: ('Stealing',), Predicted anomaly score (AP1): 0.8477, AP2: 0.9923
2025-02-19 10:24:07 INFO: Video: ('Stealing036_x264__0.npy',), GT Label: ('Stealing',), Predicted anomaly score (AP1): 0.1342, AP2: 0.3651
2025-02-19 10:24:07 INFO: Video: ('Stealing058_x264__0.npy',), GT Label: ('Stealing',), Predicted anomaly score (AP1): 0.8961, AP2: 0.9712
2025-02-19 10:24:07 INFO: Video: ('Stealing062_x264__0.npy',), GT Label: ('Stealing',), Predicted anomaly score (AP1): 0.7259, AP2: 0.9843
2025-02-19 10:24:07 INFO: Video: ('Stealing079_x264__0.npy',), GT Label: ('Stealing',), Predicted anomaly score (AP1): 0.6195, AP2: 0.7881
2025-02-19 10:24:07 INFO: Video: ('Vandalism007_x264__0.npy',), GT Label: ('Vandalism',), Predicted anomaly score (AP1): 0.9815, AP2: 0.9926
2025-02-19 10:24:07 INFO: Video: ('Vandalism015_x264__0.npy',), GT Label: ('Vandalism',), Predicted anomaly score (AP1): 0.9807, AP2: 0.9970
2025-02-19 10:24:07 INFO: Video: ('Vandalism017_x264__0.npy',), GT Label: ('Vandalism',), Predicted anomaly score (AP1): 0.9996, AP2: 0.9995
2025-02-19 10:24:07 INFO: Video: ('Vandalism028_x264__0.npy',), GT Label: ('Vandalism',), Predicted anomaly score (AP1): 0.7242, AP2: 0.9734
2025-02-19 10:24:07 INFO: Video: ('Vandalism036_x264__0.npy',), GT Label: ('Vandalism',), Predicted anomaly score (AP1): 0.9899, AP2: 0.9931
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_003_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0018
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_006_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0168
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_010_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0211
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_014_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0025
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_015_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0014
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_018_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0018
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_019_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0148
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_024_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0006
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_025_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0017
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_027_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_033_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_034_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0006
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_041_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0049
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_042_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0006
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_048_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0016
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_050_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0030
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_051_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0095
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_056_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0025, AP2: 0.0779
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_059_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0106
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_063_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0061
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_067_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0005
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_070_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0015
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_100_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_129_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0174
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_150_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_168_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0004
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_175_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0041
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_182_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.1771, AP2: 0.2505
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_189_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.5304, AP2: 0.9512
2025-02-19 10:24:07 INFO: Video: ('Normal_Videos_196_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
